CAL,CNC,GR,HRD,HRM,PE,ZDEN
10.4818,0.4502,59.1244,1.2177,1.1811,4.9893,2.1101
10.5018,0.44299999999999995,61.8044,1.2182,1.1769,4.3567,2.1251
10.4748,0.4238,60.0106,1.2118,1.1699,4.0068,2.1238
10.4868,0.4232,61.3185,1.2071,1.1605,4.5707,2.1069
10.4889,0.4099,59.9653,1.2112,1.1663,4.0587,2.0928
10.4488,0.4369,56.0837,1.2322,1.1962,4.6992,2.1194
10.5229,0.4897,57.846000000000004,1.238,1.218,6.8169,2.1266
10.582,0.4488,61.0063,1.2356,1.2094,6.2633,2.1149
10.8385,0.4515,64.7766,1.2118,1.1689,5.6405,2.1292
11.2644,0.4204,67.7466,1.2036,1.1587,5.2985,2.1697
11.2845,0.4314,68.4053,1.2078,1.1649,4.9813,2.1605
11.3086,0.4532,67.6371,1.2112,1.1683,4.9213,2.1449
11.4479,0.4546,64.3461,1.2129,1.1641,5.0164,2.0957
11.5321,0.4471,62.7403,1.2107,1.1623,5.0184,2.094
11.5502,0.4367,55.0372,1.2053,1.1578,4.746,2.1067
11.493,0.4351,61.2778,1.2101,1.168,4.4472,2.092
11.4806,0.4174,62.588,1.2079,1.1663,4.7886,2.0952
11.4949,0.4382,65.0487,1.2083,1.1618,4.5146,2.1039
11.4868,0.4533,63.8236,1.2103,1.1637,4.5442,2.0989
11.4778,0.3869,58.0709,1.2205,1.1752,4.7624,2.0884
11.491,0.3999,57.7492,1.224,1.1787,5.0823,2.0915
11.3445,0.4245,63.4894,1.2154,1.1698,5.6429,2.1355
11.3297,0.4465,58.0161,1.2236,1.1814,6.9078,2.2088
11.3126,0.3985,51.1411,1.2426,1.2284,6.5254,2.1830000000000003
11.2935,0.3978,58.9582,1.2378,1.2137,5.4604,2.1576
11.2383,0.3986,59.1168,1.2054,1.1642,5.4448,2.1279
11.1321,0.33299999999999996,64.8409,1.1998,1.1541,5.4142,2.1217
11.1071,0.2551,62.2039,1.1981,1.1527,5.1731,2.1079
11.0872,0.4424,63.74100000000001,1.1934,1.1493,5.3668,2.0980000000000003
10.9659,0.3284,65.5746,1.1793,1.1385,5.7262,2.1278
10.9281,2.5636,64.8552,1.1636,1.1281,4.8817,2.1304
10.8687,0.7576,67.0832,1.1577,1.1181,5.2419,2.1237
10.8265,0.3652,64.6369,1.1557,1.1138,5.2037,2.1221
10.7923,0.4601,61.2139,1.1563,1.1216,5.7381,2.2479
10.8246,0.4432,66.6804,1.1556,1.1218,4.8242,2.2502
10.7835,0.4707,68.6814,1.1478,1.0981,4.7964,2.1313
10.6122,0.4143,58.6851,1.1471,1.1069,4.8878,2.0908
10.59,0.4351,63.3455,1.1551,1.1198,5.232,2.0948
10.588,0.4619,64.8283,1.1608,1.1228,5.2024,2.0848
10.616,0.4212,70.6875,1.1369,1.0973,5.6181,2.3178
10.6322,0.4331,70.175,1.1317,1.0903,5.6452,2.322
10.616,0.4642,71.8084,1.1276,1.0848,5.9248,2.1873
10.6301,0.4866,68.2783,1.1249,1.0796,5.926,1.9465
10.677999999999999,0.4363,55.2897,1.1432,1.1218,4.7311,2.127
10.7464,0.4311,62.4295,1.1179999999999999,1.0737,4.6728,2.1485
10.7454,0.4399,63.4781,1.1114,1.0649,4.5345,2.1492
10.7486,0.4154,62.3271,1.1079,1.0633,4.3679,2.1458
10.7333,0.389,62.7165,1.1075,1.0659,4.4725,2.1336
10.7422,0.4487,54.3196,1.1209,1.0751,4.9826,2.1798
10.7494,0.4457,55.3141,1.1292,1.105,4.926,2.2417
10.9458,0.4542,61.3652,1.093,1.0442,4.6434,2.1672
11.042,0.4605,63.2599,1.0917,1.0548,4.7362,2.1277
11.0921,0.5424,68.0518,1.1004,1.0657,4.5453,2.1318
11.1324,0.5372,64.6799,1.1016,1.0664,4.6223,2.1287
11.126,0.5112,62.7626,1.1008,1.0656,4.6964,2.1276
11.1503,0.429,65.2456,1.0915,1.0623,4.338,2.1274
11.1721,0.418,60.0194,1.084,1.054,5.7777,2.1536
11.2255,0.4307,60.403,1.0905,1.0645,5.2206,2.1558
11.2685,0.4125,60.8585,1.1402,1.1092,5.7893,2.0888
11.2694,0.4441,58.4497,1.1365,1.0985,5.4184,2.0842
11.5352,0.4687,65.5022,1.0906,1.0463,4.9314,2.1264
11.543,0.4273,62.7397,1.0819,1.0383,4.8084,2.1259
11.6162,0.4368,64.2554,1.0733,1.0221,5.1853,2.14
11.6282,0.4638,61.3343,1.0754,1.0244,5.2145,2.13
11.6392,0.4552,56.5231,1.0794,1.0311,5.2058,2.1172
11.6353,0.4355,56.367,1.0849,1.0404,5.0301,2.1061
11.5971,0.4633,55.5401,1.0974,1.0608,4.6686,2.0695
11.4528,0.535,52.5259,1.0559,1.0207,5.0996,2.2351
11.4629,0.5334,65.0092,1.1122,1.1254,4.7723,2.1271
11.4508,0.4815,54.3512,1.0944,1.0589,4.3471,2.0535
11.3737,0.6401,64.4387,1.1047,1.0682,5.1697,2.119
10.9187,0.5384,59.1699,1.0727,1.0278,5.421,2.1077
10.8735,0.5432,57.5662,1.0704,1.0243,5.5712,2.101
10.8277,0.4958,60.8109,1.0685,1.024,4.9629,2.1141
10.6018,0.5864,59.4413,1.074,1.0273,4.0879,2.1318
10.3726,0.3748,58.0179,1.1195,1.1043,5.1591,2.0848
10.3195,0.561,57.1543,1.112,1.0723,4.3198,2.0983
10.2703,0.5314,56.8503,1.1232,1.0873,4.1268,2.0924
10.2714,0.6879,65.507,1.1282,1.0934,5.3174,2.1106
10.2645,0.6623,62.3514,1.1271,1.0929,4.7695,2.1116
10.2375,0.5101,53.8113,1.1168,1.0864,4.1491,2.088
10.2314,0.5608,59.9623,1.122,1.1212,4.6819,2.1352
10.3877,0.6782,63.4403,1.13,1.0959,4.7717,2.1713
10.3934,0.5521,67.55,1.1104,1.0712,4.3197,2.1331
10.4537,0.6029,67.5383,1.1007,1.0597,4.3343,2.1441
10.5059,0.6133,61.2549,1.0993,1.0666,4.2013,2.1175
10.545,0.5647,64.0816,1.0938,1.0576,4.6525,2.1089
10.6261,0.5849,62.272,1.0994,1.0673,4.5328,2.1386
10.6744,0.6723,59.9912,1.0691,1.0489,5.5491,2.157
10.7825,0.68,62.2964,1.0394,1.0031,4.696000000000001,2.1726
10.8685,0.6901,61.8058,1.031,0.9879,4.5324,2.1631
10.8947,0.6288,60.4285,1.0489,1.0104,4.0634,2.1283
11.0039,0.597,59.1114,1.0675,1.0379,4.3395,2.1012
11.0532,0.5945,60.6789,1.0693,1.0357,4.6136,2.1174
11.059000000000001,0.5726,59.8091,1.0679,1.0287,4.5831,2.1344
11.0694,0.6255,64.4062,1.0688,1.0308,4.418,2.1131
11.056,0.591,58.2051,1.0715,1.0329,4.3399,2.0961
11.072000000000001,0.602,60.9092,1.0749,1.0402,4.5869,2.0936
11.2606,0.6683,65.456,1.0612,1.0198,4.6247,2.1358
11.3927,0.6171,62.6808,1.0576,1.0189,4.6293,2.1204
11.539000000000001,0.6117,58.0171,1.0738,1.0335,4.7828,2.0959
11.532,0.4831,59.2993,1.0832,1.0473,4.2523,2.1335
11.5259,0.6486,59.076,1.0776,1.0490000000000002,6.2193,2.1219
11.544,0.6582,61.1169,1.0728,1.0454,6.6195,2.1232
11.5855,0.7203,62.5968,1.0662,1.0387,6.6424,2.1238
11.5972,0.5509,54.4066,1.0439,1.0101,10.1688,2.2307
11.5892,0.6166,62.9223,1.0564,1.0252,5.2097,2.2121
11.5973,0.6074,60.8862,1.0609,1.0174,4.9923,2.2044
11.2723,0.5815,59.5298,1.0715,0.9677,5.2172,2.1455
11.2705,0.5844,55.6855,1.0818,0.9853,5.0701,2.1486
11.2273,0.5588,40.2079,1.1246,1.0599,6.0896,2.1676
11.2525,0.5177,39.7262,1.1482,1.1373,8.1902,2.2348
11.2554,0.5997,51.3463,1.0807,1.0743,6.945,2.2062
11.2343,0.6471,60.747,1.0270000000000001,0.9993,4.9641,2.1708
11.2444,0.7078,55.5849,1.033,1.0041,6.4796,2.1628
11.2276,0.7326,52.4183,1.0272,0.9843,5.1685,2.1698
11.1354,0.7392,51.8851,1.0232,0.9725,5.0116,2.1755
11.0671,0.8340000000000001,61.1512,1.0196,0.9614,4.4573,2.1385
11.007,0.5468,59.3333,1.0407,0.9968,5.0805,1.6472
10.9789,0.6636,63.3232,1.0707,1.045,4.7139,2.1514
10.7003,0.542,58.2575,1.0667,1.0563,5.4582,2.099
10.2704,0.5548,53.1133,1.1152,1.0764,4.7404,2.1295
10.0902,0.5687,54.8694,1.0261,0.9824,5.2229,1.9142
9.9086,0.5644,47.4809,1.0687,1.0768,4.32,2.1119
9.8896,0.5543,53.6853,0.9827,1.0155,3.7910000000000004,2.1523
9.8937,0.6197,50.3156,0.9403,0.9814,4.0032,2.1375
9.8937,0.6295,51.4105,0.9311,0.9565,4.2771,2.1312
9.8958,0.6846,51.2393,1.1033,1.1346,4.6272,2.1051
9.8774,0.8393,54.5586,1.1202,1.222,4.164,2.1357
9.8896,0.5591,50.0167,1.0926,1.1317,4.2513,2.1292
9.8675,0.4966,43.1979,1.0241,0.9814,4.2696,2.0861
9.8887,0.4711,41.7755,1.0645,1.0363,5.3832,2.1184
9.9969,0.5507,44.858000000000004,1.2092,1.2853,4.7389,2.1371
10.0881,0.5287,50.2768,1.1434,1.1463,4.4067,2.1624
10.1352,0.4766,47.3635,1.1044,1.0757,4.247,2.1733
10.3859,1.3459999999999999,50.3563,1.052,1.0618,4.9212,2.1109
10.5551,0.4323,57.424,1.0392,1.0206,5.301,2.116
10.72,0.4475,56.4796,0.9713,0.9228,4.6109,2.0331
10.7804,0.4002,56.3382,1.0162,0.9923,5.7094,2.0933
10.8476,0.4437,56.7764,0.9704,0.9338,4.5192,2.1302
10.7957,0.4538,56.101000000000006,0.9533,0.9233,5.353,2.1932
10.7805,0.4639,52.7385,0.9403,0.905,5.0403,2.1378
10.7785,0.4891,54.7121,0.9372,0.9146,5.1232,2.1393
10.7865,0.4475,52.0902,0.9376,0.9153,5.4785,2.1439
10.7955,0.4117,55.9128,0.9606,0.9338,4.4974,2.1429
10.8108,0.4585,53.3713,0.9562,0.9166,4.5341,2.1442
10.7513,0.4398,50.1844,0.9363,0.9066,4.8783,2.0441
10.591,0.4114,50.6375,0.9433,0.9184,5.4687,2.1266
10.6061,0.4264,49.3734,0.9431,0.9181,5.3441,2.1303
10.5871,0.4187,54.5565,0.9426,0.9167,4.953,2.11
10.5629,0.4317,53.0668,0.9422,0.9118,4.9229,2.1383
10.5629,0.45399999999999996,53.8394,0.9422,0.9106,5.0524,2.1472
10.5672,0.387,53.1353,0.9433,0.9117,5.1302,2.1319999999999997
10.5701,0.414,55.4705,0.9445,0.9138,4.5528,2.1217
10.1693,0.4844,56.6482,0.9564,0.9209999999999999,4.8337,2.1247
10.1252,0.419,44.1353,0.9791,0.9657,5.184,2.2797
10.0662,0.439,44.1809,0.9954,0.975,4.7416,2.1501
10.0409,0.46,42.5772,0.9964,0.9764,5.4002,2.1751
9.9756,0.4311,47.7971,0.9975,0.9866,6.3018,2.1919999999999997
9.9977,0.4665,54.925,0.9744,0.9479,4.6433,2.1508
10.0019,0.5117,53.8512,0.9541,0.9239,4.4604,2.1318
10.0099,0.5156,54.6677,0.948,0.9198,4.2967,2.1401
10.0119,0.462,51.8309,0.9188,0.8852,4.7138,2.1214
10.0009,0.4963,54.3241,0.9207,0.8862,4.2939,2.088
10.0,0.4792,55.1794,0.9263,0.8909999999999999,4.197,2.0735
10.0345,0.47100000000000003,54.4642,0.9549,0.929,3.5913,2.1592
9.9907,0.4573,53.6856,0.9436,0.9132,4.2089,2.1313
9.9868,0.4211,52.5478,0.9489,0.919,4.1999,2.1097
9.9387,0.4065,49.2304,0.9606,0.9432,4.2243,2.0793
9.9647,0.426,51.7663,0.9622,0.9445,4.3677,2.0697
9.987,0.4667,55.6257,0.9415,0.9093,4.4202,2.0946
10.0699,0.4789,60.2526,0.9106,0.8795,4.1624,2.1194
10.1042,0.4531,64.6282,0.9173,0.8922,3.8448,2.0989
10.1503,0.49,61.8861,0.9226,0.8986,4.1093,2.0945
10.163,0.4708,61.3305,0.9218,0.8963,3.9730000000000003,2.1012
10.1732,0.4597,55.5469,0.9166,0.8889,4.2008,2.1151
10.1722,0.4384,56.7726,0.8942,0.8652,4.0314,2.1012
10.1581,0.4237,57.2549,0.8912,0.8613,4.1868,2.1022
10.1782,0.3954,55.3092,0.8927,0.8674,4.9062,2.0974
10.1732,0.4161,51.7784,0.8965,0.8759,4.9629,2.103
10.1542,0.4335,52.4802,0.9008,0.8839,4.8699,2.0986
10.1514,0.49700000000000005,50.9544,0.9044,0.8853,4.7752,2.0985
10.3515,0.4504,57.6967,0.8761,0.8479,4.3354,2.1139
10.5171,0.4019,54.8137,0.8745,0.8485,4.0616,2.1172
10.5661,0.4049,59.498000000000005,0.8742,0.8494,4.1915,2.1125
10.6431,0.4462,58.6557,0.8693,0.8457,4.1107,2.1319999999999997
10.6843,0.4223,58.5328,0.8675,0.8452,4.3541,2.1016
10.7304,0.4537,61.6259,0.8669,0.8473,4.6982,2.1312
10.7473,0.5073,59.0039,0.8661,0.8465,4.8086,2.1314
10.8599,0.4535,54.5711,0.861,0.8403,5.3686,2.1369
10.8497,0.4509,52.4963,0.8486,0.8240000000000001,4.8976,2.1154
10.8357,0.4984,54.2548,0.8469,0.8240000000000001,5.2677,2.126
10.8555,0.4646,53.5067,0.847,0.8247,6.042999999999999,2.1193
10.8778,0.4567,54.5102,0.8467,0.8247,5.9711,2.1082
10.8788,0.429,56.3955,0.8461,0.8236,5.3642,2.1174
10.9016,0.4742,54.9162,0.8423,0.8169,5.0403,2.1437
10.9066,0.4195,51.4612,0.8406,0.8132,5.3702,2.1268
10.9286,0.4381,57.4927,0.8467,0.8255,5.5174,2.12
11.027000000000001,0.4748,54.6634,0.8352,0.8109999999999999,4.577,2.1444
11.0269,0.49700000000000005,54.0469,0.8336,0.8095,4.6341,2.1533
11.0322,0.516,56.1234,0.8320000000000001,0.8078,4.9112,2.1630000000000003
11.0179,0.4638,49.9542,0.8417,0.8232,5.2326,2.2367
11.019,0.3946,47.9509,0.868,0.8727,5.0068,2.2737
11.005999999999998,0.45399999999999996,50.5832,0.8817,0.8909,4.9122,2.1305
11.0461,0.5252,59.1528,0.8306,0.7954,5.3665,2.1368
11.0731,0.4587,62.5739,0.8289,0.8076,5.1439,2.1652
11.0702,0.5595,61.1198,0.8257,0.7979,5.6742,2.2187
11.005999999999998,0.4888,63.9135,0.835,0.8107,4.8042,2.1799
10.985,0.4894,59.4095,0.8306,0.8063,5.4284,2.1723
10.972999999999999,0.4715,56.7003,0.8293,0.8049,5.1774,2.1479
10.9807,0.45899999999999996,54.2115,0.8381,0.8129,6.4051,2.4201
10.9938,0.5943,58.1676,0.8718,0.8886,4.1788,2.1555
11.008,0.5365,59.0859,0.8636,0.8654,4.3795,2.157
10.8438,0.4629,62.5656,0.8190000000000001,0.7935,4.7431,2.1809
10.8276,0.512,61.3128,0.8147,0.79,4.4921,2.1567
10.6323,0.424,66.99,0.8138,0.7879999999999999,4.1635,2.1887
10.5523,0.47600000000000003,63.8038,0.84,0.8199,4.0646,2.1842
10.4927,0.4769,61.4867,0.8502,0.8299,5.1094,2.175
10.4879,0.4485,61.4231,0.8238,0.8004,4.6928,2.1798
10.5429,0.4632,62.251000000000005,0.8170000000000001,0.8076,4.6441,2.157
10.5439,0.5428,68.3079,0.8245,0.8069,4.5417,2.1605
10.5671,0.4919,66.4032,0.828,0.8026,4.6104,2.1636
10.5639,0.5503,64.881,0.8361,0.8043,4.8294,2.1851
10.7024,0.51,69.6516,0.8284,0.7984,4.8068,2.1774
10.7023,0.4949,68.0754,0.8152,0.7883,4.8698,2.1678
10.6904,0.4796,66.077,0.7958,0.7727,4.6539,2.1762
10.7034,0.4965,61.846000000000004,0.7888,0.762,5.0595,2.1793
10.7705,0.4661,58.4875,0.8064,0.7909,5.2011,2.2527
10.9477,0.5379999999999999,62.8917,0.8023,0.7814,4.7662,2.1919999999999997
11.0139,0.4197,62.1464,0.7988,0.772,4.8294,2.1922
10.9978,0.4218,58.746,0.8333,0.8037,5.8392,2.1954
11.093,0.4378,47.7181,0.9068,0.9219,6.5129,2.2858
11.1774,0.4579,54.8599,0.9069,0.9198,5.4057,2.2596
11.2565,0.4485,69.0432,0.8924,0.8759999999999999,5.1288,2.2295
11.2583,0.5183,71.0152,0.8759999999999999,0.8373,5.1111,2.2043
11.3367,0.5578,71.6513,0.8926,0.8617,5.5577,2.2019
11.3166,0.5421,65.2484,0.9114,0.8859,5.725,2.2123
11.3367,0.4772,65.9532,0.9376,0.9128,7.1528,2.2117
11.3326,0.4903,66.5723,0.9440000000000001,0.9225,5.8893,2.1993
11.3377,0.4837,66.2658,0.9473,0.9293,5.2753,2.2004
11.3506,0.5612,65.3307,0.9371,0.9162,5.4241,2.1969
11.3507,0.4965,66.8357,0.9251,0.9006,4.9910000000000005,2.1959999999999997
11.3747,0.4957,69.8858,0.9045,0.8791,5.2725,2.2023
11.3758,0.5505,65.8908,0.897,0.8682,4.9416,2.2017
11.3855,0.4875,69.781,0.8761,0.8502,5.6258,2.1790000000000003
11.4048,0.5277,68.1936,0.8677,0.8383,4.7689,2.1897
11.4419,0.4917,69.9716,0.8682,0.8390000000000001,5.0704,2.197
11.2635,0.4994,63.6168,0.8712,0.8416,6.4456,2.1996
11.2424,0.4465,63.3629,0.8851,0.8596,5.0936,2.2052
11.2554,0.5089,65.3399,0.8921,0.8705,5.69,2.2203
11.2463,0.4881,61.9459,0.8879,0.8644,5.4282,2.1895
11.2363,0.473,64.9891,0.8829,0.8578,5.1784,2.1947
11.2504,0.4753,67.8298,0.8799,0.8532,4.954,2.1922
11.2445,0.5671,61.4578,0.8745,0.8457,4.855,2.1956
11.2465,0.5486,66.6482,0.8626,0.8317,6.8868,2.2269
11.2534,0.4455,62.9625,0.8708,0.8439,7.1232,2.2094
11.2465,0.4221,65.0462,0.8766,0.8505,5.8854,2.1879
11.2223,0.5144,62.9804,0.8938,0.8651,5.6297,2.2244
11.2284,0.5085,65.8554,0.8998,0.8683,6.1663,2.2472
11.2285,0.4865,61.2323,0.9076,0.8774,6.3863,2.2632
11.2314,0.48100000000000004,56.854,0.9167,0.8946,6.7163,2.2639
11.2673,0.4897,65.6655,0.9292,0.9219,5.6794,2.1982
11.2545,0.511,64.5508,0.9167,0.8986,6.4521,2.1825
11.2575,0.5355,66.4053,0.9164,0.8978,6.191,2.1879
11.2425,0.4932,69.9743,0.9228,0.9071,5.854,2.2119
11.1324,0.5458,69.2931,0.9305,0.9106,9.1025,2.2269
11.2424,0.5248,63.2747,0.9332,0.9203,8.597999999999999,2.2165
11.286,1.3035,63.7856,0.9159,0.8992,6.8832,2.2203
10.8929,0.4881,63.4293,0.895,0.8777,4.6484,2.204
10.8775,0.5261,64.0379,0.8873,0.8613,4.5332,2.2091
10.7072,0.4944,68.8023,0.8372,0.8111,4.4781,2.187
10.6902,0.5541,74.557,0.8483,0.8228,5.1909,2.3079
10.7242,0.5442,76.2498,0.8467,0.8201,5.4251,1.9832
10.7725,0.5022,76.8351,0.8449,0.8176,4.5659,2.1
10.7754,0.4885,73.9362,0.843,0.8148,4.1562,2.2692
10.7786,0.4691,74.0894,0.8407,0.8109,4.6817,2.2022
11.003,0.4858,67.5097,0.8677,0.8442,4.3903,2.1869
11.0,0.5033,72.2552,0.8727,0.8519,4.1065,2.1837
11.1402,0.4924,72.9711,0.8621,0.8378,4.0024,2.209
11.1682,0.5651,70.7117,0.8504,0.8217,4.2543,2.1889
11.2064,0.5811,71.8995,0.8582,0.8343,4.4793,2.1962
11.2073,0.5009,73.9387,0.8625,0.8398,4.4469,2.2016
11.2023,0.4858,72.8068,0.8741,0.8540000000000001,5.3957,2.1871
11.2112,0.5019,76.4411,0.8640000000000001,0.8441,4.1816,2.1874
11.2163,0.7209,70.2759,0.8596,0.8395,4.5125,2.1852
11.2223,0.6761,73.9445,0.8576,0.8369,4.5753,2.1852
11.2441,0.5692,69.4651,0.8436,0.8220000000000001,5.2535,2.2276
11.3604,0.5075,64.2759,0.8311,0.8064,4.8785,2.2042
11.3948,0.5407,69.5,0.8265,0.8032,5.2231,2.215
11.3919,0.523,70.2236,0.8264,0.8028,5.4541,2.2046
11.3929,0.5547,70.1274,0.8271,0.8029999999999999,4.836,2.1897
11.4199,0.4937,73.068,0.8186,0.7902,4.2686,2.2023
11.3987,0.4584,73.2908,0.8229,0.8001,4.1304,2.1994
11.4028,0.4847,70.6195,0.8254,0.8038,4.4205,2.2014
11.4028,0.4741,64.8193,0.8268,0.8028,5.4067,2.2252
11.4468,0.479,67.2983,0.8121,0.787,4.7482,2.1597
11.4429,0.466,70.3417,0.8184,0.7983,5.2926,2.1812
11.4366,0.5196,64.6257,0.8152,0.7934,5.1542,2.18
11.4459,0.5977,70.9993,0.8116,0.7917,5.2359,2.1767
11.439,0.4826,66.6399,0.7953,0.7745,8.5605,2.4755
11.3083,0.506,75.6029,0.8109999999999999,0.7886,6.1043,2.1838
11.3398,0.5505,74.7926,0.8092,0.7837,4.9773,2.1905
11.3266,0.5511,76.8063,0.8139,0.7947,4.7671,2.1853
11.3308,0.5826,76.45100000000001,0.8245,0.8025,4.6956,2.2037
11.2926,0.4373,71.0932,0.83,0.8093,4.7964,2.2128
11.2465,0.4725,74.089,0.8346,0.8162,5.1104,2.2105
11.2414,0.5042,73.6736,0.8354,0.8169,4.9946,2.2061
11.2505,0.494,72.9247,0.8361,0.8166,4.9526,2.201
11.2233,0.4499,74.8318,0.8488,0.8282,4.7359,2.1996
10.9997,0.5655,78.5351,0.8466,0.8163,5.4884,2.1919999999999997
10.8423,0.4703,71.21600000000001,0.8549,0.8281,5.7235,2.1841
10.6743,0.4914,78.5589,0.8243,0.8,4.7974,2.202
10.6661,0.5471,78.3277,0.8190000000000001,0.789,4.4533,2.1703
10.6581,0.5814,73.1051,0.8140000000000001,0.7912,4.7028,2.1953
10.6583,0.5489999999999999,75.8508,0.7922,0.7605,4.5939,2.1947
10.5514,0.5149,72.218,0.7968,0.7774,7.5612,2.2735
10.3514,0.5261,69.7316,0.8418,0.8465,6.2601,2.1827
10.6604,0.597,75.7233,0.7841,0.7668,5.3059,2.1834
10.6673,0.5188,78.1358,0.7844,0.7575,4.0869,2.1728
10.6862,0.5164,77.1161,0.804,0.7855,3.8752,2.1727
10.7437,0.5191,75.5404,0.8116,0.7963,3.8752,2.1796
10.8245,0.4298,76.6757,0.7864,0.7601,4.2529,2.1695
10.998,0.5833,80.8018,0.7843,0.7674,4.8512,2.1897
11.0391,0.5255,73.2901,0.7818,0.7666,4.1776,2.1747
11.2114,0.5762,70.8593,0.7512,0.7374,4.1183,2.1878
11.2886,0.4784,69.4798,0.7456,0.7329,4.5529,2.2171
11.3767,0.5643,65.6972,0.7371,0.7167,4.9028,2.1871
11.3846,0.5125,71.4501,0.7354,0.7147,5.4854,2.1711
11.4008,0.5441,70.8057,0.7279,0.7014,5.7834,2.1413
11.3998,0.5073,69.7574,0.7372,0.7138,4.4167,2.204
11.6364,0.4961,65.5038,0.7297,0.7053,5.8202,2.1737
11.6813,0.5318,64.7696,0.7411,0.7223,6.0767,2.1676
11.6402,0.5174,66.8721,0.7887,0.7765,5.3308,2.1872
11.8256,0.4741,68.6297,0.7823,0.7604,4.9704,2.1935
11.8187,0.452,72.5361,0.7836,0.754,4.6251,2.2269
11.7905,0.6283,71.1262,0.7974,0.7623,5.2085,2.1714
11.8097,0.5624,68.7595,0.8057,0.7706,5.3731,2.1533
11.8086,0.4679,69.1716,0.8247,0.7991,5.8933,2.156
